93,93,0,1
66,66,0,2
66,66,1,1
66,66,0,3
66,66,1,2
66,66,0,4
66,66,1,3
66,66,0,5
78,78,1,4
78,78,2,1
78,78,3,1
66,66,2,2
535,535,2,3
66,66,3,2
1514,1514,3,3
1514,1514,3,4
66,66,2,4
1514,1514,3,5
66,66,2,5
1514,1514,3,6
1514,1514,3,7
66,66,2,6
1514,1514,3,8
66,66,2,7
1514,1514,3,9
1514,1514,3,10
66,66,2,8
78,78,4,1
78,78,5,1
1514,1514,3,11
74,74,6,1
66,66,4,2
572,572,4,3
74,74,7,1
66,66,5,2
561,561,5,3
66,66,6,2
66,66,7,2
1514,1514,3,12
66,66,2,9
1514,1514,3,13
1514,1514,3,14
66,66,2,10
1514,1514,3,15
1514,1514,3,16
66,66,2,11
1514,1514,3,17
66,66,2,12
1514,1514,3,18
645,645,3,19
66,66,2,13
1514,1514,3,20
1514,1514,3,21
66,66,2,14
78,78,8,1
78,78,9,1
74,74,10,1
66,66,8,2
572,572,8,3
74,74,11,1
66,66,9,2
571,571,9,3
1514,1514,3,22
1514,1514,3,23
66,66,2,15
1514,1514,3,24
1514,1514,3,25
66,66,2,16
1514,1514,3,26
1514,1514,3,27
66,66,2,17
1514,1514,3,28
1514,1514,3,29
66,66,2,18
1514,1514,3,30
66,66,2,19
1514,1514,3,31
1514,1514,3,32
66,66,2,20
66,66,10,2
1514,1514,10,3
1514,1514,10,4
66,66,8,4
983,983,10,5
66,66,8,5
66,66,11,2
335,335,11,3
66,66,9,4
358,358,7,3
66,66,5,4
459,459,3,33
66,66,2,21
359,359,6,3
66,66,4,4
66,66,6,4
66,66,4,5
617,617,8,6
597,597,9,5
623,623,5,5
334,334,10,6
66,66,8,7
66,66,7,4
336,336,11,4
66,66,9,6
336,336,7,5
66,66,5,6
